image_path,filename,ground_truth,predicted_label,final_label,risk_level,confidence,decision_reason,recommendation,scenario,file_ext,format_group,benchmark_group,label_source,label_anchor,is_uncertain,raw_score,status,error,inference_time_ms
data\test_images\day14_expansion\paired_format\ai_jpg\ai_030_indoor_home_jpg_q95.jpg,ai_030_indoor_home_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1511,success,,281.53
data\test_images\day14_expansion\paired_format\ai_jpg\ai_031_lowlight_weather_jpg_q95.jpg,ai_031_lowlight_weather_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.199,success,,281.47
data\test_images\day14_expansion\paired_format\ai_jpg\ai_032_lowlight_weather_jpg_q95.jpg,ai_032_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1681,success,,275.96
data\test_images\day14_expansion\paired_format\ai_jpg\ai_033_lowlight_weather_jpg_q95.jpg,ai_033_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1338,success,,269.23
data\test_images\day14_expansion\paired_format\ai_jpg\ai_034_lowlight_weather_jpg_q95.jpg,ai_034_lowlight_weather_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1913,success,,283.89
data\test_images\day14_expansion\paired_format\ai_jpg\ai_035_lowlight_weather_jpg_q95.jpg,ai_035_lowlight_weather_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1971,success,,288.29
data\test_images\day14_expansion\paired_format\ai_jpg\ai_036_lowlight_weather_jpg_q95.jpg,ai_036_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1787,success,,287.67
data\test_images\day14_expansion\paired_format\ai_jpg\ai_037_lowlight_weather_jpg_q95.jpg,ai_037_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1529,success,,279.63
data\test_images\day14_expansion\paired_format\ai_jpg\ai_038_lowlight_weather_jpg_q95.jpg,ai_038_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.49,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1509,success,,288.6
data\test_images\day14_expansion\paired_format\ai_jpg\ai_039_lowlight_weather_jpg_q95.jpg,ai_039_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1726,success,,286.07
data\test_images\day14_expansion\paired_format\ai_jpg\ai_040_lowlight_weather_jpg_q95.jpg,ai_040_lowlight_weather_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1929,success,,276.97
data\test_images\day14_expansion\paired_format\ai_jpg\ai_041_lowlight_weather_jpg_q95.jpg,ai_041_lowlight_weather_jpg_q95.jpg,ai,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2137,success,,282.7
data\test_images\day14_expansion\paired_format\ai_jpg\ai_042_lowlight_weather_jpg_q95.jpg,ai_042_lowlight_weather_jpg_q95.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1868,success,,282.02
data\test_images\day14_expansion\paired_format\ai_jpg\ai_043_lowlight_weather_jpg_q95.jpg,ai_043_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1371,success,,282.07
data\test_images\day14_expansion\paired_format\ai_jpg\ai_044_lowlight_weather_jpg_q95.jpg,ai_044_lowlight_weather_jpg_q95.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1878,success,,285.12
data\test_images\day14_expansion\paired_format\ai_jpg\ai_045_lowlight_weather_jpg_q95.jpg,ai_045_lowlight_weather_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.51,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1736,success,,296.47
data\test_images\day14_expansion\paired_format\ai_jpg\ai_046_nature_travel_jpg_q95.jpg,ai_046_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1826,success,,279.01
data\test_images\day14_expansion\paired_format\ai_jpg\ai_047_nature_travel_jpg_q95.jpg,ai_047_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1901,success,,290.16
data\test_images\day14_expansion\paired_format\ai_jpg\ai_048_nature_travel_jpg_q95.jpg,ai_048_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2122,success,,299.61
data\test_images\day14_expansion\paired_format\ai_jpg\ai_049_nature_travel_jpg_q95.jpg,ai_049_nature_travel_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.52,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1756,success,,291.45
data\test_images\day14_expansion\paired_format\ai_jpg\ai_050_nature_travel_jpg_q95.jpg,ai_050_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.193,success,,302.05
data\test_images\day14_expansion\paired_format\ai_jpg\ai_051_nature_travel_jpg_q95.jpg,ai_051_nature_travel_jpg_q95.jpg,ai,uncertain,uncertain,medium,0.5,"[{""code"": ""ai_real"", ""message"": ""图像处于不确定区间，当前证据不足以给出稳定的 AI / Real 判断。"", ""severity"": ""warning""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""warning""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""warning""}]","{""action"": ""review"", ""message"": ""当前图片处于不确定区间。建议上传原始分辨率图片、保留 EXIF 的原图，或结合人工复核和更多证据。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,True,0.1573,success,,283.99
data\test_images\day14_expansion\paired_format\ai_jpg\ai_052_nature_travel_jpg_q95.jpg,ai_052_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1814,success,,290.07
data\test_images\day14_expansion\paired_format\ai_jpg\ai_053_nature_travel_jpg_q95.jpg,ai_053_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.82,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1865,success,,282.93
data\test_images\day14_expansion\paired_format\ai_jpg\ai_054_nature_travel_jpg_q95.jpg,ai_054_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.209,success,,302.39
data\test_images\day14_expansion\paired_format\ai_jpg\ai_055_nature_travel_jpg_q95.jpg,ai_055_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1944,success,,292.13
data\test_images\day14_expansion\paired_format\ai_jpg\ai_056_nature_travel_jpg_q95.jpg,ai_056_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2129,success,,295.84
data\test_images\day14_expansion\paired_format\ai_jpg\ai_057_nature_travel_jpg_q95.jpg,ai_057_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1927,success,,285.56
data\test_images\day14_expansion\paired_format\ai_jpg\ai_058_nature_travel_jpg_q95.jpg,ai_058_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.84,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2043,success,,293.44
data\test_images\day14_expansion\paired_format\ai_jpg\ai_059_nature_travel_jpg_q95.jpg,ai_059_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2125,success,,301.34
data\test_images\day14_expansion\paired_format\ai_jpg\ai_060_nature_travel_jpg_q95.jpg,ai_060_nature_travel_jpg_q95.jpg,ai,ai,ai,high,0.85,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.2132,success,,288.42
data\test_images\day14_expansion\paired_format\ai_jpg\ai_061_object_closeup_jpg_q95.jpg,ai_061_object_closeup_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1953,success,,295.74
data\test_images\day14_expansion\paired_format\ai_jpg\ai_062_object_closeup_jpg_q95.jpg,ai_062_object_closeup_jpg_q95.jpg,ai,ai,ai,high,0.83,"[{""code"": ""ai"", ""message"": ""图像检测结果更接近 AI 生成或强生成式处理的模式。"", ""severity"": ""critical""}, {""code"": ""jpeg_jpg"", ""message"": ""图片为 JPEG/JPG 容器，压缩痕迹可能影响规则判断。"", ""severity"": ""critical""}, {""code"": ""exif"", ""message"": ""元数据或 EXIF 证据缺失，因此结果需要谨慎理解。"", ""severity"": ""critical""}]","{""action"": ""warn"", ""message"": ""建议谨慎使用该图片。若用于新闻、证据、交易或身份验证场景，应要求提供原图、拍摄来源或额外证明。""}",unknown,jpg,jpg,format_variant,path_segment,data\test_images\day14_expansion\paired_format\ai_jpg,False,0.1983,success,,293.68
