image_path,source_id,true_label,format_group,raw_score,binary_pred_baseline,threshold,is_correct,final_label,decision_status,uncertainty_margin,confidence_distance,decision_reason,balanced_v2_candidate_score,balanced_v2_candidate_pred,status,error_message,inference_time_ms
data\test_images\real\real_016.jpg,real/real_016,real,original,0.096813,real,0.150000,yes,real,decided,0.030000,0.053187,score_below_threshold_margin,0.094748,real,success,,1546.14
data\test_images\real\real_017.jpg,real/real_017,real,original,0.147026,real,0.150000,yes,uncertain,uncertain,0.030000,0.002974,score_inside_uncertain_band,0.143889,real,success,,1583.71
data\test_images\real\real_018.jpg,real/real_018,real,original,0.098813,real,0.150000,yes,real,decided,0.030000,0.051187,score_below_threshold_margin,0.096705,real,success,,1518.82
data\test_images\real\real_019.jpg,real/real_019,real,original,0.170343,ai,0.150000,no,uncertain,uncertain,0.030000,0.020343,score_inside_uncertain_band,0.166709,ai,success,,1593.64
data\test_images\real\real_020.jpg,real/real_020,real,original,0.112877,real,0.150000,yes,real,decided,0.030000,0.037123,score_below_threshold_margin,0.106416,real,success,,1508.31
data\test_images\real\real_021.jpg,real/real_021,real,original,0.174747,ai,0.150000,no,uncertain,uncertain,0.030000,0.024747,score_inside_uncertain_band,0.166641,ai,success,,109.84
data\test_images\real\real_022.jpg,real/real_022,real,original,0.225620,ai,0.150000,no,ai,decided,0.030000,0.075620,score_above_threshold_margin,0.210327,ai,success,,462.67
data\test_images\real\real_023.jpg,real/real_023,real,original,0.179521,ai,0.150000,no,uncertain,uncertain,0.030000,0.029521,score_inside_uncertain_band,0.167424,ai,success,,238.05
data\test_images\real\real_024.jpg,real/real_024,real,original,0.142203,real,0.150000,yes,uncertain,uncertain,0.030000,0.007797,score_inside_uncertain_band,0.132694,real,success,,291.88
data\test_images\real\real_025.jpg,real/real_025,real,original,0.217730,ai,0.150000,no,ai,decided,0.030000,0.067730,score_above_threshold_margin,0.202984,ai,success,,361.85
data\test_images\real\real_026.jpg,real/real_026,real,original,0.196612,ai,0.150000,no,ai,decided,0.030000,0.046612,score_above_threshold_margin,0.183330,ai,success,,263.74
data\test_images\real\real_027.jpg,real/real_027,real,original,0.262199,ai,0.150000,no,ai,decided,0.030000,0.112199,score_above_threshold_margin,0.244370,ai,success,,373.93
data\test_images\real\real_028.jpg,real/real_028,real,original,0.262213,ai,0.150000,no,ai,decided,0.030000,0.112213,score_above_threshold_margin,0.244383,ai,success,,367.59
data\test_images\real\real_029.jpg,real/real_029,real,original,0.160616,ai,0.150000,no,uncertain,uncertain,0.030000,0.010616,score_inside_uncertain_band,0.149830,real,success,,451.36
data\test_images\real\real_030.jpg,real/real_030,real,original,0.228971,ai,0.150000,no,ai,decided,0.030000,0.078971,score_above_threshold_margin,0.224086,ai,success,,57.27
data\day10_format_control\real\png\real_001__png.png,real/real_001,real,png,0.208750,ai,0.150000,no,ai,decided,0.030000,0.058750,score_above_threshold_margin,0.204197,ai,success,,465.24
data\day10_format_control\real\png\real_002__png.png,real/real_002,real,png,0.196118,ai,0.150000,no,ai,decided,0.030000,0.046118,score_above_threshold_margin,0.191834,ai,success,,455.25
data\day10_format_control\real\png\real_003__png.png,real/real_003,real,png,0.136728,real,0.150000,yes,uncertain,uncertain,0.030000,0.013272,score_inside_uncertain_band,0.133711,real,success,,193.61
data\day10_format_control\real\png\real_004__png.png,real/real_004,real,png,0.220430,ai,0.150000,no,ai,decided,0.030000,0.070430,score_above_threshold_margin,0.215427,ai,success,,189.72
data\day10_format_control\real\png\real_005__png.png,real/real_005,real,png,0.230967,ai,0.150000,no,ai,decided,0.030000,0.080967,score_above_threshold_margin,0.225740,ai,success,,1854.63
data\day10_format_control\real\png\real_006__png.png,real/real_006,real,png,0.168431,ai,0.150000,no,uncertain,uncertain,0.030000,0.018431,score_inside_uncertain_band,0.164618,ai,success,,199.8
data\day10_format_control\real\png\real_007__png.png,real/real_007,real,png,0.149748,real,0.150000,yes,uncertain,uncertain,0.030000,0.000252,score_inside_uncertain_band,0.146453,real,success,,204.73
data\day10_format_control\real\png\real_008__png.png,real/real_008,real,png,0.138845,real,0.150000,yes,uncertain,uncertain,0.030000,0.011155,score_inside_uncertain_band,0.135783,real,success,,230.96
data\day10_format_control\real\png\real_009__png.png,real/real_009,real,png,0.141916,real,0.150000,yes,uncertain,uncertain,0.030000,0.008084,score_inside_uncertain_band,0.138788,real,success,,298.87
data\day10_format_control\real\png\real_010__png.png,real/real_010,real,png,0.202471,ai,0.150000,no,ai,decided,0.030000,0.052471,score_above_threshold_margin,0.198052,ai,success,,6521.59
data\day10_format_control\real\png\real_011__png.png,real/real_011,real,png,0.155519,ai,0.150000,no,uncertain,uncertain,0.030000,0.005519,score_inside_uncertain_band,0.152101,ai,success,,2028.47
data\day10_format_control\real\png\real_012__png.png,real/real_012,real,png,0.128035,real,0.150000,yes,uncertain,uncertain,0.030000,0.021965,score_inside_uncertain_band,0.125150,real,success,,2021.38
data\day10_format_control\real\png\real_013__png.png,real/real_013,real,png,0.232756,ai,0.150000,no,ai,decided,0.030000,0.082756,score_above_threshold_margin,0.227491,ai,success,,2023.47
data\day10_format_control\real\png\real_014__png.png,real/real_014,real,png,0.139664,real,0.150000,yes,uncertain,uncertain,0.030000,0.010336,score_inside_uncertain_band,0.136585,real,success,,4811.24
data\day10_format_control\real\png\real_015__png.png,real/real_015,real,png,0.212012,ai,0.150000,no,ai,decided,0.030000,0.062012,score_above_threshold_margin,0.207256,ai,success,,4125.34
data\day10_format_control\real\png\real_016__png.png,real/real_016,real,png,0.107142,real,0.150000,yes,real,decided,0.030000,0.042858,score_below_threshold_margin,0.104756,real,success,,2240.25
data\day10_format_control\real\png\real_017__png.png,real/real_017,real,png,0.156504,ai,0.150000,no,uncertain,uncertain,0.030000,0.006504,score_inside_uncertain_band,0.153065,ai,success,,2295.09
data\day10_format_control\real\png\real_018__png.png,real/real_018,real,png,0.108538,real,0.150000,yes,real,decided,0.030000,0.041462,score_below_threshold_margin,0.106123,real,success,,2037.57
data\day10_format_control\real\png\real_019__png.png,real/real_019,real,png,0.179811,ai,0.150000,no,uncertain,uncertain,0.030000,0.029811,score_inside_uncertain_band,0.175875,ai,success,,2193.84
data\day10_format_control\real\png\real_020__png.png,real/real_020,real,png,0.123578,real,0.150000,yes,uncertain,uncertain,0.030000,0.026422,score_inside_uncertain_band,0.120788,real,success,,1998.2
data\day10_format_control\real\png\real_021__png.png,real/real_021,real,png,0.176195,ai,0.150000,no,uncertain,uncertain,0.030000,0.026195,score_inside_uncertain_band,0.172216,ai,success,,144.78
data\day10_format_control\real\png\real_022__png.png,real/real_022,real,png,0.225534,ai,0.150000,no,ai,decided,0.030000,0.075534,score_above_threshold_margin,0.220623,ai,success,,562.76
data\day10_format_control\real\png\real_023__png.png,real/real_023,real,png,0.179712,ai,0.150000,no,uncertain,uncertain,0.030000,0.029712,score_inside_uncertain_band,0.175778,ai,success,,280.81
data\day10_format_control\real\png\real_024__png.png,real/real_024,real,png,0.142224,real,0.150000,yes,uncertain,uncertain,0.030000,0.007776,score_inside_uncertain_band,0.139090,real,success,,405.58
data\day10_format_control\real\png\real_025__png.png,real/real_025,real,png,0.217722,ai,0.150000,no,ai,decided,0.030000,0.067722,score_above_threshold_margin,0.212977,ai,success,,472.4
data\day10_format_control\real\png\real_026__png.png,real/real_026,real,png,0.196639,ai,0.150000,no,ai,decided,0.030000,0.046639,score_above_threshold_margin,0.192344,ai,success,,386.22
data\day10_format_control\real\png\real_027__png.png,real/real_027,real,png,0.262196,ai,0.150000,no,ai,decided,0.030000,0.112196,score_above_threshold_margin,0.256502,ai,success,,514.39
data\day10_format_control\real\png\real_028__png.png,real/real_028,real,png,0.262177,ai,0.150000,no,ai,decided,0.030000,0.112177,score_above_threshold_margin,0.256484,ai,success,,505.32
data\day10_format_control\real\png\real_029__png.png,real/real_029,real,png,0.160780,ai,0.150000,no,uncertain,uncertain,0.030000,0.010780,score_inside_uncertain_band,0.157250,ai,success,,548.13
data\day10_format_control\real\png\real_030__png.png,real/real_030,real,png,0.238395,ai,0.150000,no,ai,decided,0.030000,0.088395,score_above_threshold_margin,0.233209,ai,success,,71.84
data\day10_format_control\real\jpeg_q95\real_001__jpeg_q95.jpg,real/real_001,real,jpeg_q95,0.209142,ai,0.150000,no,ai,decided,0.030000,0.059142,score_above_threshold_margin,0.194992,ai,success,,358.35
data\day10_format_control\real\jpeg_q95\real_002__jpeg_q95.jpg,real/real_002,real,jpeg_q95,0.197352,ai,0.150000,no,ai,decided,0.030000,0.047352,score_above_threshold_margin,0.184019,ai,success,,321.47
data\day10_format_control\real\jpeg_q95\real_003__jpeg_q95.jpg,real/real_003,real,jpeg_q95,0.137641,real,0.150000,yes,uncertain,uncertain,0.030000,0.012359,score_inside_uncertain_band,0.128448,real,success,,145.4
data\day10_format_control\real\jpeg_q95\real_004__jpeg_q95.jpg,real/real_004,real,jpeg_q95,0.219811,ai,0.150000,no,ai,decided,0.030000,0.069811,score_above_threshold_margin,0.211021,ai,success,,145.17
data\day10_format_control\real\jpeg_q95\real_005__jpeg_q95.jpg,real/real_005,real,jpeg_q95,0.236629,ai,0.150000,no,ai,decided,0.030000,0.086629,score_above_threshold_margin,0.226673,ai,success,,1428.19
data\day10_format_control\real\jpeg_q95\real_006__jpeg_q95.jpg,real/real_006,real,jpeg_q95,0.167258,ai,0.150000,no,uncertain,uncertain,0.030000,0.017258,score_inside_uncertain_band,0.159671,ai,success,,141.66
data\day10_format_control\real\jpeg_q95\real_007__jpeg_q95.jpg,real/real_007,real,jpeg_q95,0.150477,ai,0.150000,no,uncertain,uncertain,0.030000,0.000477,score_inside_uncertain_band,0.140394,real,success,,141.95
data\day10_format_control\real\jpeg_q95\real_008__jpeg_q95.jpg,real/real_008,real,jpeg_q95,0.139452,real,0.150000,yes,uncertain,uncertain,0.030000,0.010548,score_inside_uncertain_band,0.130133,real,success,,148.25
data\day10_format_control\real\jpeg_q95\real_009__jpeg_q95.jpg,real/real_009,real,jpeg_q95,0.141766,real,0.150000,yes,uncertain,uncertain,0.030000,0.008234,score_inside_uncertain_band,0.132287,real,success,,237.16
data\day10_format_control\real\jpeg_q95\real_010__jpeg_q95.jpg,real/real_010,real,jpeg_q95,0.202310,ai,0.150000,no,ai,decided,0.030000,0.052310,score_above_threshold_margin,0.188633,ai,success,,4976.28
data\day10_format_control\real\jpeg_q95\real_011__jpeg_q95.jpg,real/real_011,real,jpeg_q95,0.159996,ai,0.150000,no,uncertain,uncertain,0.030000,0.009996,score_inside_uncertain_band,0.149253,real,success,,1504.59
data\day10_format_control\real\jpeg_q95\real_012__jpeg_q95.jpg,real/real_012,real,jpeg_q95,0.132429,real,0.150000,yes,uncertain,uncertain,0.030000,0.017571,score_inside_uncertain_band,0.125224,real,success,,1463.58
data\day10_format_control\real\jpeg_q95\real_013__jpeg_q95.jpg,real/real_013,real,jpeg_q95,0.241672,ai,0.150000,no,ai,decided,0.030000,0.091672,score_above_threshold_margin,0.231366,ai,success,,1457.83
data\day10_format_control\real\jpeg_q95\real_014__jpeg_q95.jpg,real/real_014,real,jpeg_q95,0.142036,real,0.150000,yes,uncertain,uncertain,0.030000,0.007964,score_inside_uncertain_band,0.132538,real,success,,3346.64
data\day10_format_control\real\jpeg_q95\real_015__jpeg_q95.jpg,real/real_015,real,jpeg_q95,0.215579,ai,0.150000,no,ai,decided,0.030000,0.065579,score_above_threshold_margin,0.205049,ai,success,,3170.34
data\day10_format_control\real\jpeg_q95\real_016__jpeg_q95.jpg,real/real_016,real,jpeg_q95,0.112925,real,0.150000,yes,real,decided,0.030000,0.037075,score_below_threshold_margin,0.105446,real,success,,1494.24
data\day10_format_control\real\jpeg_q95\real_017__jpeg_q95.jpg,real/real_017,real,jpeg_q95,0.161084,ai,0.150000,no,uncertain,uncertain,0.030000,0.011084,score_inside_uncertain_band,0.150265,ai,success,,1555.61
data\day10_format_control\real\jpeg_q95\real_018__jpeg_q95.jpg,real/real_018,real,jpeg_q95,0.115923,real,0.150000,yes,real,decided,0.030000,0.034077,score_below_threshold_margin,0.108236,real,success,,1484.34
data\day10_format_control\real\jpeg_q95\real_019__jpeg_q95.jpg,real/real_019,real,jpeg_q95,0.183162,ai,0.150000,no,ai,decided,0.030000,0.033162,score_above_threshold_margin,0.170813,ai,success,,1541.67
data\day10_format_control\real\jpeg_q95\real_020__jpeg_q95.jpg,real/real_020,real,jpeg_q95,0.128051,real,0.150000,yes,uncertain,uncertain,0.030000,0.021949,score_inside_uncertain_band,0.121149,real,success,,1471.16
data\day10_format_control\real\jpeg_q95\real_021__jpeg_q95.jpg,real/real_021,real,jpeg_q95,0.174867,ai,0.150000,no,uncertain,uncertain,0.030000,0.024867,score_inside_uncertain_band,0.166753,ai,success,,109.11
data\day10_format_control\real\jpeg_q95\real_022__jpeg_q95.jpg,real/real_022,real,jpeg_q95,0.226254,ai,0.150000,no,ai,decided,0.030000,0.076254,score_above_threshold_margin,0.210917,ai,success,,452.32
data\day10_format_control\real\jpeg_q95\real_023__jpeg_q95.jpg,real/real_023,real,jpeg_q95,0.180128,ai,0.150000,no,ai,decided,0.030000,0.030128,score_above_threshold_margin,0.167989,ai,success,,236.43
data\day10_format_control\real\jpeg_q95\real_024__jpeg_q95.jpg,real/real_024,real,jpeg_q95,0.142521,real,0.150000,yes,uncertain,uncertain,0.030000,0.007479,score_inside_uncertain_band,0.132990,real,success,,292.1
data\day10_format_control\real\jpeg_q95\real_025__jpeg_q95.jpg,real/real_025,real,jpeg_q95,0.218864,ai,0.150000,no,ai,decided,0.030000,0.068864,score_above_threshold_margin,0.204039,ai,success,,358.0
data\day10_format_control\real\jpeg_q95\real_026__jpeg_q95.jpg,real/real_026,real,jpeg_q95,0.197987,ai,0.150000,no,ai,decided,0.030000,0.047987,score_above_threshold_margin,0.184610,ai,success,,266.58
data\day10_format_control\real\jpeg_q95\real_027__jpeg_q95.jpg,real/real_027,real,jpeg_q95,0.263384,ai,0.150000,no,ai,decided,0.030000,0.113384,score_above_threshold_margin,0.245473,ai,success,,371.39
data\day10_format_control\real\jpeg_q95\real_028__jpeg_q95.jpg,real/real_028,real,jpeg_q95,0.263238,ai,0.150000,no,ai,decided,0.030000,0.113238,score_above_threshold_margin,0.245337,ai,success,,366.31
data\day10_format_control\real\jpeg_q95\real_029__jpeg_q95.jpg,real/real_029,real,jpeg_q95,0.160935,ai,0.150000,no,uncertain,uncertain,0.030000,0.010935,score_inside_uncertain_band,0.150127,ai,success,,450.33
data\day10_format_control\real\jpeg_q95\real_030__jpeg_q95.jpg,real/real_030,real,jpeg_q95,0.238879,ai,0.150000,no,ai,decided,0.030000,0.088879,score_above_threshold_margin,0.222667,ai,success,,46.21
data\day10_format_control\real\jpeg_q85\real_001__jpeg_q85.jpg,real/real_001,real,jpeg_q85,0.208736,ai,0.150000,no,ai,decided,0.030000,0.058736,score_above_threshold_margin,0.194614,ai,success,,359.02
data\day10_format_control\real\jpeg_q85\real_002__jpeg_q85.jpg,real/real_002,real,jpeg_q85,0.205675,ai,0.150000,no,ai,decided,0.030000,0.055675,score_above_threshold_margin,0.191765,ai,success,,314.66
data\day10_format_control\real\jpeg_q85\real_003__jpeg_q85.jpg,real/real_003,real,jpeg_q85,0.144328,real,0.150000,yes,uncertain,uncertain,0.030000,0.005672,score_inside_uncertain_band,0.134671,real,success,,144.7
data\day10_format_control\real\jpeg_q85\real_004__jpeg_q85.jpg,real/real_004,real,jpeg_q85,0.224139,ai,0.150000,no,ai,decided,0.030000,0.074139,score_above_threshold_margin,0.215049,ai,success,,143.3
data\day10_format_control\real\jpeg_q85\real_005__jpeg_q85.jpg,real/real_005,real,jpeg_q85,0.235324,ai,0.150000,no,ai,decided,0.030000,0.085324,score_above_threshold_margin,0.225458,ai,success,,1437.54
data\day10_format_control\real\jpeg_q85\real_006__jpeg_q85.jpg,real/real_006,real,jpeg_q85,0.127811,real,0.150000,yes,uncertain,uncertain,0.030000,0.022189,score_inside_uncertain_band,0.120926,real,success,,146.14
data\day10_format_control\real\jpeg_q85\real_007__jpeg_q85.jpg,real/real_007,real,jpeg_q85,0.159121,ai,0.150000,no,uncertain,uncertain,0.030000,0.009121,score_inside_uncertain_band,0.148439,real,success,,144.92
data\day10_format_control\real\jpeg_q85\real_008__jpeg_q85.jpg,real/real_008,real,jpeg_q85,0.147639,real,0.150000,yes,uncertain,uncertain,0.030000,0.002361,score_inside_uncertain_band,0.137753,real,success,,146.93
data\day10_format_control\real\jpeg_q85\real_009__jpeg_q85.jpg,real/real_009,real,jpeg_q85,0.146461,real,0.150000,yes,uncertain,uncertain,0.030000,0.003539,score_inside_uncertain_band,0.136656,real,success,,235.32
data\day10_format_control\real\jpeg_q85\real_010__jpeg_q85.jpg,real/real_010,real,jpeg_q85,0.206877,ai,0.150000,no,ai,decided,0.030000,0.056877,score_above_threshold_margin,0.192883,ai,success,,4856.77
data\day10_format_control\real\jpeg_q85\real_011__jpeg_q85.jpg,real/real_011,real,jpeg_q85,0.158187,ai,0.150000,no,uncertain,uncertain,0.030000,0.008187,score_inside_uncertain_band,0.147569,real,success,,1449.97
data\day10_format_control\real\jpeg_q85\real_012__jpeg_q85.jpg,real/real_012,real,jpeg_q85,0.131099,real,0.150000,yes,uncertain,uncertain,0.030000,0.018901,score_inside_uncertain_band,0.123986,real,success,,1464.76
data\day10_format_control\real\jpeg_q85\real_013__jpeg_q85.jpg,real/real_013,real,jpeg_q85,0.237904,ai,0.150000,no,ai,decided,0.030000,0.087904,score_above_threshold_margin,0.227859,ai,success,,1457.04
data\day10_format_control\real\jpeg_q85\real_014__jpeg_q85.jpg,real/real_014,real,jpeg_q85,0.143082,real,0.150000,yes,uncertain,uncertain,0.030000,0.006918,score_inside_uncertain_band,0.133512,real,success,,3257.53
data\day10_format_control\real\jpeg_q85\real_015__jpeg_q85.jpg,real/real_015,real,jpeg_q85,0.214522,ai,0.150000,no,ai,decided,0.030000,0.064522,score_above_threshold_margin,0.204065,ai,success,,3025.92
data\day10_format_control\real\jpeg_q85\real_016__jpeg_q85.jpg,real/real_016,real,jpeg_q85,0.110695,real,0.150000,yes,real,decided,0.030000,0.039305,score_below_threshold_margin,0.103370,real,success,,1470.78
data\day10_format_control\real\jpeg_q85\real_017__jpeg_q85.jpg,real/real_017,real,jpeg_q85,0.158919,ai,0.150000,no,uncertain,uncertain,0.030000,0.008919,score_inside_uncertain_band,0.148251,real,success,,1484.89
data\day10_format_control\real\jpeg_q85\real_018__jpeg_q85.jpg,real/real_018,real,jpeg_q85,0.113528,real,0.150000,yes,real,decided,0.030000,0.036472,score_below_threshold_margin,0.106007,real,success,,1439.62
data\day10_format_control\real\jpeg_q85\real_019__jpeg_q85.jpg,real/real_019,real,jpeg_q85,0.182303,ai,0.150000,no,ai,decided,0.030000,0.032303,score_above_threshold_margin,0.170013,ai,success,,1501.93
data\day10_format_control\real\jpeg_q85\real_020__jpeg_q85.jpg,real/real_020,real,jpeg_q85,0.126609,real,0.150000,yes,uncertain,uncertain,0.030000,0.023391,score_inside_uncertain_band,0.119807,real,success,,1421.28
data\day10_format_control\real\jpeg_q85\real_021__jpeg_q85.jpg,real/real_021,real,jpeg_q85,0.171654,ai,0.150000,no,uncertain,uncertain,0.030000,0.021654,score_inside_uncertain_band,0.163763,ai,success,,105.32
data\day10_format_control\real\jpeg_q85\real_022__jpeg_q85.jpg,real/real_022,real,jpeg_q85,0.231600,ai,0.150000,no,ai,decided,0.030000,0.081600,score_above_threshold_margin,0.215892,ai,success,,473.51
data\day10_format_control\real\jpeg_q85\real_023__jpeg_q85.jpg,real/real_023,real,jpeg_q85,0.187400,ai,0.150000,no,ai,decided,0.030000,0.037400,score_above_threshold_margin,0.174757,ai,success,,236.61
data\day10_format_control\real\jpeg_q85\real_024__jpeg_q85.jpg,real/real_024,real,jpeg_q85,0.147461,real,0.150000,yes,uncertain,uncertain,0.030000,0.002539,score_inside_uncertain_band,0.137587,real,success,,291.67
data\day10_format_control\real\jpeg_q85\real_025__jpeg_q85.jpg,real/real_025,real,jpeg_q85,0.226107,ai,0.150000,no,ai,decided,0.030000,0.076107,score_above_threshold_margin,0.210780,ai,success,,375.02
data\day10_format_control\real\jpeg_q85\real_026__jpeg_q85.jpg,real/real_026,real,jpeg_q85,0.207117,ai,0.150000,no,ai,decided,0.030000,0.057117,score_above_threshold_margin,0.193107,ai,success,,265.7
data\day10_format_control\real\jpeg_q85\real_027__jpeg_q85.jpg,real/real_027,real,jpeg_q85,0.270444,ai,0.150000,no,ai,decided,0.030000,0.120444,score_above_threshold_margin,0.252043,ai,success,,385.5
data\day10_format_control\real\jpeg_q85\real_028__jpeg_q85.jpg,real/real_028,real,jpeg_q85,0.269718,ai,0.150000,no,ai,decided,0.030000,0.119718,score_above_threshold_margin,0.251368,ai,success,,384.4
data\day10_format_control\real\jpeg_q85\real_029__jpeg_q85.jpg,real/real_029,real,jpeg_q85,0.163885,ai,0.150000,no,uncertain,uncertain,0.030000,0.013885,score_inside_uncertain_band,0.152872,ai,success,,470.48
data\day10_format_control\real\jpeg_q85\real_030__jpeg_q85.jpg,real/real_030,real,jpeg_q85,0.238359,ai,0.150000,no,ai,decided,0.030000,0.088359,score_above_threshold_margin,0.222183,ai,success,,49.12
