image_path,true_label,category,dataset_role,semantic_category,transform_group,is_main_dataset,base_id,filename,extension,file_size_kb,width,height,aspect_ratio,megapixels,image_mode,has_exif,difficulty,score,predicted_label,final_label,is_uncertain,threshold_used,detector_config_name,raw_false_positive,final_false_positive,false_positive,status,error_message
data\test_images\day14_expansion\paired_format\ai_png\ai_099_people_partial_png.png,ai,ai_png,paired_format,people_partial,ai_png,true,099_people_partial,ai_099_people_partial_png.png,png,2768.05,1448,1086,1.333333,1.572528,RGB,false,hard,0.164981,ai,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\ai_png\ai_100_people_partial_png.png,ai,ai_png,paired_format,people_partial,ai_png,true,100_people_partial,ai_100_people_partial_png.png,png,1804.02,1448,1086,1.333333,1.572528,RGB,false,hard,0.132067,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_001_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,001_food_retail,real_001_food_retail_jpg_q95.jpg,jpg,2955.54,3024,4032,0.75,12.192768,RGB,false,hard,0.113284,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_002_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,002_food_retail,real_002_food_retail_jpg_q95.jpg,jpg,508.41,1920,1080,1.777778,2.0736,RGB,false,hard,0.156811,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_003_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,003_food_retail,real_003_food_retail_jpg_q95.jpg,jpg,1984.44,3024,4032,0.75,12.192768,RGB,false,hard,0.252999,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_004_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,004_food_retail,real_004_food_retail_jpg_q95.jpg,jpg,3069.12,3024,4032,0.75,12.192768,RGB,false,hard,0.179865,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_005_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,005_food_retail,real_005_food_retail_jpg_q95.jpg,jpg,3953.21,4284,5712,0.75,24.470208,RGB,false,hard,0.241387,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_006_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,006_food_retail,real_006_food_retail_jpg_q95.jpg,jpg,3212.06,3024,4032,0.75,12.192768,RGB,false,hard,0.146245,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_007_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,007_food_retail,real_007_food_retail_jpg_q95.jpg,jpg,2529.29,3024,4032,0.75,12.192768,RGB,false,hard,0.126268,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_008_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,008_food_retail,real_008_food_retail_jpg_q95.jpg,jpg,779.25,1179,2556,0.461268,3.013524,RGB,false,hard,0.195748,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_009_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,009_food_retail,real_009_food_retail_jpg_q95.jpg,jpg,3856.66,3024,4032,0.75,12.192768,RGB,false,hard,0.128664,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_010_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,010_food_retail,real_010_food_retail_jpg_q95.jpg,jpg,482.98,1179,2556,0.461268,3.013524,RGB,false,hard,0.186313,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_011_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,011_food_retail,real_011_food_retail_jpg_q95.jpg,jpg,2807.25,3024,4032,0.75,12.192768,RGB,false,hard,0.112743,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_012_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,012_food_retail,real_012_food_retail_jpg_q95.jpg,jpg,3717.78,4032,3024,1.333333,12.192768,RGB,false,hard,0.134943,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_013_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,013_food_retail,real_013_food_retail_jpg_q95.jpg,jpg,1809.23,3024,4032,0.75,12.192768,RGB,false,hard,0.136936,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_014_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,014_food_retail,real_014_food_retail_jpg_q95.jpg,jpg,3529.67,3024,4032,0.75,12.192768,RGB,false,hard,0.129537,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_015_food_retail_jpg_q95.jpg,real,real_jpg,paired_format,food_retail,real_jpg,true,015_food_retail,real_015_food_retail_jpg_q95.jpg,jpg,2140.2,4032,3024,1.333333,12.192768,RGB,false,hard,0.101766,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_016_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,016_indoor_home,real_016_indoor_home_jpg_q95.jpg,jpg,2638.59,3024,4032,0.75,12.192768,RGB,false,hard,0.145039,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_017_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,017_indoor_home,real_017_indoor_home_jpg_q95.jpg,jpg,4433.43,3024,4032,0.75,12.192768,RGB,false,hard,0.175761,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_018_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,018_indoor_home,real_018_indoor_home_jpg_q95.jpg,jpg,1741.97,3024,2639,1.145889,7.980336,RGB,false,hard,0.116871,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_019_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,019_indoor_home,real_019_indoor_home_jpg_q95.jpg,jpg,2977.66,3024,4032,0.75,12.192768,RGB,false,hard,0.156948,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_020_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,020_indoor_home,real_020_indoor_home_jpg_q95.jpg,jpg,2215.33,4032,3024,1.333333,12.192768,RGB,false,hard,0.15108,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_021_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,021_indoor_home,real_021_indoor_home_jpg_q95.jpg,jpg,2771.47,3024,4032,0.75,12.192768,RGB,false,hard,0.129667,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_022_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,022_indoor_home,real_022_indoor_home_jpg_q95.jpg,jpg,2590.32,3024,4032,0.75,12.192768,RGB,false,hard,0.211251,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_023_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,023_indoor_home,real_023_indoor_home_jpg_q95.jpg,jpg,1319.91,3024,4032,0.75,12.192768,RGB,false,hard,0.269115,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_024_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,024_indoor_home,real_024_indoor_home_jpg_q95.jpg,jpg,2335.48,4032,3024,1.333333,12.192768,RGB,false,hard,0.143977,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_025_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,025_indoor_home,real_025_indoor_home_jpg_q95.jpg,jpg,2475.38,3024,4032,0.75,12.192768,RGB,false,hard,0.154657,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_026_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,026_indoor_home,real_026_indoor_home_jpg_q95.jpg,jpg,3370.42,3024,4032,0.75,12.192768,RGB,false,hard,0.165882,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_027_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,027_indoor_home,real_027_indoor_home_jpg_q95.jpg,jpg,2912.47,3024,4032,0.75,12.192768,RGB,false,hard,0.147709,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_028_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,028_indoor_home,real_028_indoor_home_jpg_q95.jpg,jpg,3679.68,3024,4032,0.75,12.192768,RGB,false,hard,0.172356,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_029_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,029_indoor_home,real_029_indoor_home_jpg_q95.jpg,jpg,3449.2,4032,3024,1.333333,12.192768,RGB,false,hard,0.199483,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_030_indoor_home_jpg_q95.jpg,real,real_jpg,paired_format,indoor_home,real_jpg,true,030_indoor_home,real_030_indoor_home_jpg_q95.jpg,jpg,2787.42,4032,3024,1.333333,12.192768,RGB,false,hard,0.166096,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_031_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,031_lowlight_weather,real_031_lowlight_weather_jpg_q95.jpg,jpg,1638.72,3024,4032,0.75,12.192768,RGB,false,hard,0.236559,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_032_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,032_lowlight_weather,real_032_lowlight_weather_jpg_q95.jpg,jpg,2166.88,3024,4032,0.75,12.192768,RGB,false,hard,0.161685,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_033_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,033_lowlight_weather,real_033_lowlight_weather_jpg_q95.jpg,jpg,1280.33,4032,3024,1.333333,12.192768,RGB,false,hard,0.122595,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_034_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,034_lowlight_weather,real_034_lowlight_weather_jpg_q95.jpg,jpg,1223.61,3024,4032,0.75,12.192768,RGB,false,hard,0.240199,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_035_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,035_lowlight_weather,real_035_lowlight_weather_jpg_q95.jpg,jpg,1282.95,4032,3024,1.333333,12.192768,RGB,false,hard,0.124086,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_036_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,036_lowlight_weather,real_036_lowlight_weather_jpg_q95.jpg,jpg,2142.21,3024,4032,0.75,12.192768,RGB,false,hard,0.11045,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_037_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,037_lowlight_weather,real_037_lowlight_weather_jpg_q95.jpg,jpg,2238.14,3024,4032,0.75,12.192768,RGB,false,hard,0.222339,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_038_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,038_lowlight_weather,real_038_lowlight_weather_jpg_q95.jpg,jpg,6906.29,4284,5712,0.75,24.470208,RGB,false,hard,0.119348,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_039_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,039_lowlight_weather,real_039_lowlight_weather_jpg_q95.jpg,jpg,2150.5,4032,3024,1.333333,12.192768,RGB,false,hard,0.136205,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_040_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,040_lowlight_weather,real_040_lowlight_weather_jpg_q95.jpg,jpg,1969.51,3024,4032,0.75,12.192768,RGB,false,hard,0.147787,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_041_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,041_lowlight_weather,real_041_lowlight_weather_jpg_q95.jpg,jpg,1460.28,4032,3024,1.333333,12.192768,RGB,false,hard,0.21089,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_042_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,042_lowlight_weather,real_042_lowlight_weather_jpg_q95.jpg,jpg,2361.17,3024,4032,0.75,12.192768,RGB,false,hard,0.148545,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_043_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,043_lowlight_weather,real_043_lowlight_weather_jpg_q95.jpg,jpg,430.63,1179,2556,0.461268,3.013524,RGB,false,hard,0.2122,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_044_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,044_lowlight_weather,real_044_lowlight_weather_jpg_q95.jpg,jpg,2876.03,3024,4032,0.75,12.192768,RGB,false,hard,0.207995,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_045_lowlight_weather_jpg_q95.jpg,real,real_jpg,paired_format,lowlight_weather,real_jpg,true,045_lowlight_weather,real_045_lowlight_weather_jpg_q95.jpg,jpg,4272.57,5712,4284,1.333333,24.470208,RGB,false,hard,0.15359,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_046_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,046_nature_travel,real_046_nature_travel_jpg_q95.jpg,jpg,902.51,1920,1080,1.777778,2.0736,RGB,false,hard,0.22903,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_047_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,047_nature_travel,real_047_nature_travel_jpg_q95.jpg,jpg,2730.18,4096,3072,1.333333,12.582912,RGB,false,hard,0.155667,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_048_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,048_nature_travel,real_048_nature_travel_jpg_q95.jpg,jpg,2415.25,4096,3072,1.333333,12.582912,RGB,false,hard,0.159518,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_049_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,049_nature_travel,real_049_nature_travel_jpg_q95.jpg,jpg,22763.98,9504,6336,1.5,60.217344,RGB,false,hard,0.233144,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_050_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,050_nature_travel,real_050_nature_travel_jpg_q95.jpg,jpg,2752.17,3024,4032,0.75,12.192768,RGB,false,hard,0.083028,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_051_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,051_nature_travel,real_051_nature_travel_jpg_q95.jpg,jpg,998.21,4032,3024,1.333333,12.192768,RGB,false,hard,0.146802,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_052_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,052_nature_travel,real_052_nature_travel_jpg_q95.jpg,jpg,28354.06,6227,9341,0.666631,58.166407,RGB,false,hard,0.242922,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_053_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,053_nature_travel,real_053_nature_travel_jpg_q95.jpg,jpg,5103.98,3024,4032,0.75,12.192768,RGB,false,hard,0.210526,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_054_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,054_nature_travel,real_054_nature_travel_jpg_q95.jpg,jpg,3607.5,3024,4032,0.75,12.192768,RGB,false,hard,0.150586,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_055_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,055_nature_travel,real_055_nature_travel_jpg_q95.jpg,jpg,2698.93,4032,3024,1.333333,12.192768,RGB,false,hard,0.137715,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_056_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,056_nature_travel,real_056_nature_travel_jpg_q95.jpg,jpg,4762.52,4032,3024,1.333333,12.192768,RGB,false,hard,0.159598,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_057_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,057_nature_travel,real_057_nature_travel_jpg_q95.jpg,jpg,2856.37,4032,3024,1.333333,12.192768,RGB,false,hard,0.097161,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_058_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,058_nature_travel,real_058_nature_travel_jpg_q95.jpg,jpg,3316.31,4032,3024,1.333333,12.192768,RGB,false,hard,0.170477,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_059_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,059_nature_travel,real_059_nature_travel_jpg_q95.jpg,jpg,1606.65,4032,3024,1.333333,12.192768,RGB,false,hard,0.113999,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_060_nature_travel_jpg_q95.jpg,real,real_jpg,paired_format,nature_travel,real_jpg,true,060_nature_travel,real_060_nature_travel_jpg_q95.jpg,jpg,1653.9,3024,4032,0.75,12.192768,RGB,false,hard,0.14042,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_061_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,061_object_closeup,real_061_object_closeup_jpg_q95.jpg,jpg,2036.86,3024,4032,0.75,12.192768,RGB,false,hard,0.135305,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_062_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,062_object_closeup,real_062_object_closeup_jpg_q95.jpg,jpg,1368.04,3024,4032,0.75,12.192768,RGB,false,hard,0.230462,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_063_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,063_object_closeup,real_063_object_closeup_jpg_q95.jpg,jpg,2646.14,3024,4032,0.75,12.192768,RGB,false,hard,0.118014,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_064_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,064_object_closeup,real_064_object_closeup_jpg_q95.jpg,jpg,1559.55,3024,4032,0.75,12.192768,RGB,false,hard,0.223227,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_065_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,065_object_closeup,real_065_object_closeup_jpg_q95.jpg,jpg,2168.29,3024,4032,0.75,12.192768,RGB,false,hard,0.138857,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_066_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,066_object_closeup,real_066_object_closeup_jpg_q95.jpg,jpg,2949.63,3024,4032,0.75,12.192768,RGB,false,hard,0.098954,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_067_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,067_object_closeup,real_067_object_closeup_jpg_q95.jpg,jpg,2976.54,3024,4032,0.75,12.192768,RGB,false,hard,0.123181,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_068_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,068_object_closeup,real_068_object_closeup_jpg_q95.jpg,jpg,2426.75,3024,4032,0.75,12.192768,RGB,false,hard,0.204488,ai,ai,false,0.150000,baseline,true,true,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_069_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,069_object_closeup,real_069_object_closeup_jpg_q95.jpg,jpg,2483.66,3024,4032,0.75,12.192768,RGB,false,hard,0.115292,real,real,false,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_070_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,070_object_closeup,real_070_object_closeup_jpg_q95.jpg,jpg,2958.19,3024,4032,0.75,12.192768,RGB,false,hard,0.137873,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_071_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,071_object_closeup,real_071_object_closeup_jpg_q95.jpg,jpg,2230.91,3024,4032,0.75,12.192768,RGB,false,hard,0.126493,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_072_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,072_object_closeup,real_072_object_closeup_jpg_q95.jpg,jpg,2976.4,4032,3024,1.333333,12.192768,RGB,false,hard,0.136198,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_073_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,073_object_closeup,real_073_object_closeup_jpg_q95.jpg,jpg,1928.69,4032,3024,1.333333,12.192768,RGB,false,hard,0.13791,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_074_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,074_object_closeup,real_074_object_closeup_jpg_q95.jpg,jpg,3111.35,3024,4032,0.75,12.192768,RGB,false,hard,0.156882,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_075_object_closeup_jpg_q95.jpg,real,real_jpg,paired_format,object_closeup,real_jpg,true,075_object_closeup,real_075_object_closeup_jpg_q95.jpg,jpg,2293.67,3024,4032,0.75,12.192768,RGB,false,hard,0.13983,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_076_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,076_outdoor_street,real_076_outdoor_street_jpg_q95.jpg,jpg,6696.09,4284,5712,0.75,24.470208,RGB,false,hard,0.1275,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_077_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,077_outdoor_street,real_077_outdoor_street_jpg_q95.jpg,jpg,6885.33,4284,5712,0.75,24.470208,RGB,false,hard,0.135654,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_078_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,078_outdoor_street,real_078_outdoor_street_jpg_q95.jpg,jpg,7637.29,5712,4284,1.333333,24.470208,RGB,false,hard,0.130594,real,uncertain,true,0.150000,baseline,false,false,false,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_079_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,079_outdoor_street,real_079_outdoor_street_jpg_q95.jpg,jpg,4043.98,4032,3024,1.333333,12.192768,RGB,false,hard,0.157792,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_080_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,080_outdoor_street,real_080_outdoor_street_jpg_q95.jpg,jpg,3767.37,3024,4032,0.75,12.192768,RGB,false,hard,0.162533,ai,uncertain,true,0.150000,baseline,true,false,true,success,
data\test_images\day14_expansion\paired_format\real_jpg\real_081_outdoor_street_jpg_q95.jpg,real,real_jpg,paired_format,outdoor_street,real_jpg,true,081_outdoor_street,real_081_outdoor_street_jpg_q95.jpg,jpg,5004.86,4284,5712,0.75,24.470208,RGB,false,hard,0.095328,real,real,false,0.150000,baseline,false,false,false,success,
