image_path,true_label,category,dataset_role,semantic_category,transform_group,extension,original_width,original_height,variant_name,variant_width,variant_height,score,predicted_label,final_label,is_uncertain,threshold_used,status,error_message,variant_path
data\test_images\day14_expansion\paired_format\ai_png\ai_028_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,resized_1024,1024,768,0.132149,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_028_indoor_home_png__11a2caadc793__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_029_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,original,1448,1086,0.150586,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_029_indoor_home_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_029_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,resized_512,512,384,0.145544,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_029_indoor_home_png__834c7b2ff234__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_029_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,resized_768,768,576,0.152199,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_029_indoor_home_png__834c7b2ff234__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_029_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,resized_1024,1024,768,0.154246,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_029_indoor_home_png__834c7b2ff234__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_030_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,original,1448,1086,0.150396,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_030_indoor_home_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_030_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,resized_512,512,384,0.172298,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_030_indoor_home_png__cd17a52d88a2__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_030_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,resized_768,768,576,0.170782,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_030_indoor_home_png__cd17a52d88a2__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_030_indoor_home_png.png,ai,ai_png,paired_format,indoor_home,ai_png,png,1448,1086,resized_1024,1024,768,0.16653,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_030_indoor_home_png__cd17a52d88a2__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_031_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.197099,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_031_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_031_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.192123,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_031_lowlight_weather_png__6a61ec79f4e0__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_031_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.20278,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_031_lowlight_weather_png__6a61ec79f4e0__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_031_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.207022,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_031_lowlight_weather_png__6a61ec79f4e0__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_032_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.169755,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_032_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_032_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.195259,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_032_lowlight_weather_png__5979001baeb8__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_032_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.196816,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_032_lowlight_weather_png__5979001baeb8__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_032_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.18993,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_032_lowlight_weather_png__5979001baeb8__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_033_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.135753,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_033_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_033_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.158615,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_033_lowlight_weather_png__01ee9c7ee659__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_033_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.156047,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_033_lowlight_weather_png__01ee9c7ee659__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_033_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.15151,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_033_lowlight_weather_png__01ee9c7ee659__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_034_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.189248,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_034_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_034_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.214554,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_034_lowlight_weather_png__2e35b28759ee__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_034_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.223178,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_034_lowlight_weather_png__2e35b28759ee__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_034_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.216993,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_034_lowlight_weather_png__2e35b28759ee__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_035_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.194663,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_035_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_035_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.216582,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_035_lowlight_weather_png__6c1c224e8278__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_035_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.22551,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_035_lowlight_weather_png__6c1c224e8278__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_035_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.220233,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_035_lowlight_weather_png__6c1c224e8278__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_036_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.176653,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_036_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_036_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.203097,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_036_lowlight_weather_png__7da1818d44e4__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_036_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.200958,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_036_lowlight_weather_png__7da1818d44e4__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_036_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.195893,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_036_lowlight_weather_png__7da1818d44e4__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_037_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.15309,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_037_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_037_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.149448,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_037_lowlight_weather_png__662dad3196de__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_037_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.14319,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_037_lowlight_weather_png__662dad3196de__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_037_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.136361,real,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_037_lowlight_weather_png__662dad3196de__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_038_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.149874,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_038_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_038_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.201229,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_038_lowlight_weather_png__c2bacd0319e4__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_038_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.192281,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_038_lowlight_weather_png__c2bacd0319e4__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_038_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.177228,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_038_lowlight_weather_png__c2bacd0319e4__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_039_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.170805,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_039_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_039_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.180443,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_039_lowlight_weather_png__1b9040c3246d__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_039_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.188158,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_039_lowlight_weather_png__1b9040c3246d__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_039_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.186954,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_039_lowlight_weather_png__1b9040c3246d__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_040_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.191503,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_040_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_040_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.209771,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_040_lowlight_weather_png__808333293e52__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_040_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.218637,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_040_lowlight_weather_png__808333293e52__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_040_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.214935,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_040_lowlight_weather_png__808333293e52__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_041_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.215443,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_041_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_041_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.150061,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_041_lowlight_weather_png__77eb31fa5e30__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_041_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.159909,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_041_lowlight_weather_png__77eb31fa5e30__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_041_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.164934,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_041_lowlight_weather_png__77eb31fa5e30__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_042_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.184919,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_042_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_042_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.208199,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_042_lowlight_weather_png__5848a11fa422__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_042_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.218919,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_042_lowlight_weather_png__5848a11fa422__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_042_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.213315,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_042_lowlight_weather_png__5848a11fa422__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_043_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.136805,real,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_043_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_043_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.186427,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_043_lowlight_weather_png__f45ceef13e92__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_043_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.174527,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_043_lowlight_weather_png__f45ceef13e92__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_043_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.160987,ai,uncertain,true,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_043_lowlight_weather_png__f45ceef13e92__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_044_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.185578,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_044_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_044_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.194553,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_044_lowlight_weather_png__d507e3d775f7__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_044_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.201173,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_044_lowlight_weather_png__d507e3d775f7__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_044_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.201731,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_044_lowlight_weather_png__d507e3d775f7__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_045_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,original,1448,1086,0.170793,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_045_lowlight_weather_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_045_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_512,512,384,0.235109,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_045_lowlight_weather_png__cc622dfcc37e__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_045_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_768,768,576,0.225382,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_045_lowlight_weather_png__cc622dfcc37e__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_045_lowlight_weather_png.png,ai,ai_png,paired_format,lowlight_weather,ai_png,png,1448,1086,resized_1024,1024,768,0.208203,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_045_lowlight_weather_png__cc622dfcc37e__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_046_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.180959,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_046_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_046_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.183144,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_046_nature_travel_png__c7aea4a44352__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_046_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.196839,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_046_nature_travel_png__c7aea4a44352__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_046_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.198584,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_046_nature_travel_png__c7aea4a44352__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_047_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.187854,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_047_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_047_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.197544,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_047_nature_travel_png__dca93abb3669__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_047_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.204713,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_047_nature_travel_png__dca93abb3669__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_047_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.204618,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_047_nature_travel_png__dca93abb3669__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_048_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.21064,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_048_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_048_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.256168,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_048_nature_travel_png__5241ad5b8db7__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_048_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.258511,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_048_nature_travel_png__5241ad5b8db7__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_048_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.247609,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_048_nature_travel_png__5241ad5b8db7__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_049_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.173427,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_049_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_049_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.207173,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_049_nature_travel_png__c0d606777865__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_049_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.213789,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_049_nature_travel_png__c0d606777865__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_049_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.204883,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_049_nature_travel_png__c0d606777865__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_050_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.190925,ai,ai,false,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_050_nature_travel_png.png
data\test_images\day14_expansion\paired_format\ai_png\ai_050_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_512,512,384,0.292634,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_050_nature_travel_png__e5b7b16d1c9c__resized_512.png
data\test_images\day14_expansion\paired_format\ai_png\ai_050_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_768,768,576,0.234171,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_050_nature_travel_png__e5b7b16d1c9c__resized_768.png
data\test_images\day14_expansion\paired_format\ai_png\ai_050_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,resized_1024,1024,768,0.223224,ai,ai,false,0.150000,success,,.tmp\day15_resolution_variants\ai\ai_png\ai_050_nature_travel_png__e5b7b16d1c9c__resized_1024.png
data\test_images\day14_expansion\paired_format\ai_png\ai_051_nature_travel_png.png,ai,ai_png,paired_format,nature_travel,ai_png,png,1448,1086,original,1448,1086,0.155712,ai,uncertain,true,0.150000,success,,data\test_images\day14_expansion\paired_format\ai_png\ai_051_nature_travel_png.png
