image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_072,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.161490,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_072_object_closeup_jpg_q95.jpg
ai_073,ai,object_closeup,png,png,native,1448,1086,0.176354,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_073_object_closeup_png.png
ai_073,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.178281,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_073_object_closeup_jpg_q95.jpg
ai_074,ai,object_closeup,png,png,native,1448,1086,0.155239,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_074_object_closeup_png.png
ai_074,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.156880,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_074_object_closeup_jpg_q95.jpg
ai_075,ai,object_closeup,png,png,native,1448,1086,0.208626,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_075_object_closeup_png.png
ai_075,ai,object_closeup,jpg_q95,jpg,native,1448,1086,0.210822,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_075_object_closeup_jpg_q95.jpg
ai_076,ai,outdoor_street,png,png,native,1448,1086,0.191314,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_076_outdoor_street_png.png
ai_076,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.193969,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_076_outdoor_street_jpg_q95.jpg
ai_077,ai,outdoor_street,png,png,native,1448,1086,0.174488,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_077_outdoor_street_png.png
ai_077,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.176605,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_077_outdoor_street_jpg_q95.jpg
ai_078,ai,outdoor_street,png,png,native,1448,1086,0.195955,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_078_outdoor_street_png.png
ai_078,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.198327,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_078_outdoor_street_jpg_q95.jpg
ai_079,ai,outdoor_street,png,png,native,1448,1086,0.171600,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_079_outdoor_street_png.png
ai_079,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.173735,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_079_outdoor_street_jpg_q95.jpg
ai_080,ai,outdoor_street,png,png,native,1448,1086,0.188574,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_080_outdoor_street_png.png
ai_080,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.191185,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_080_outdoor_street_jpg_q95.jpg
ai_081,ai,outdoor_street,png,png,native,1448,1086,0.203992,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_081_outdoor_street_png.png
ai_081,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.206136,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_081_outdoor_street_jpg_q95.jpg
ai_082,ai,outdoor_street,png,png,native,1448,1086,0.198186,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_082_outdoor_street_png.png
ai_082,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.199789,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_082_outdoor_street_jpg_q95.jpg
ai_083,ai,outdoor_street,png,png,native,1448,1086,0.182983,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_083_outdoor_street_png.png
ai_083,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.185383,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_083_outdoor_street_jpg_q95.jpg
ai_084,ai,outdoor_street,png,png,native,1448,1086,0.186084,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_084_outdoor_street_png.png
ai_084,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.188469,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_084_outdoor_street_jpg_q95.jpg
ai_085,ai,outdoor_street,png,png,native,1448,1086,0.164386,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_085_outdoor_street_png.png
ai_085,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.166582,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_085_outdoor_street_jpg_q95.jpg
ai_086,ai,outdoor_street,png,png,native,1448,1086,0.169829,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_086_outdoor_street_png.png
ai_086,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.172729,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_086_outdoor_street_jpg_q95.jpg
ai_087,ai,outdoor_street,png,png,native,1448,1086,0.173775,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_087_outdoor_street_png.png
ai_087,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.174650,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_087_outdoor_street_jpg_q95.jpg
ai_088,ai,outdoor_street,png,png,native,1448,1086,0.166466,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_088_outdoor_street_png.png
ai_088,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.168605,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_088_outdoor_street_jpg_q95.jpg
ai_089,ai,outdoor_street,png,png,native,1448,1086,0.192866,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_089_outdoor_street_png.png
ai_089,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.196035,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_089_outdoor_street_jpg_q95.jpg
ai_090,ai,outdoor_street,png,png,native,1448,1086,0.188091,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_090_outdoor_street_png.png
ai_090,ai,outdoor_street,jpg_q95,jpg,native,1448,1086,0.190061,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_090_outdoor_street_jpg_q95.jpg
ai_091,ai,people_partial,png,png,native,1448,1086,0.206782,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_091_people_partial_png.png
ai_091,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.203972,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_091_people_partial_jpg_q95.jpg
ai_092,ai,people_partial,png,png,native,1448,1086,0.196000,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_092_people_partial_png.png
ai_092,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.198922,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_092_people_partial_jpg_q95.jpg
ai_093,ai,people_partial,png,png,native,1448,1086,0.179479,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_093_people_partial_png.png
ai_093,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.181552,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_093_people_partial_jpg_q95.jpg
ai_094,ai,people_partial,png,png,native,1448,1086,0.139374,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_094_people_partial_png.png
ai_094,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.140832,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_094_people_partial_jpg_q95.jpg
ai_095,ai,people_partial,png,png,native,1448,1086,0.191846,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_png\ai_095_people_partial_png.png
ai_095,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.193495,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\paired_format\ai_jpg\ai_095_people_partial_jpg_q95.jpg
ai_096,ai,people_partial,png,png,native,1448,1086,0.126955,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_096_people_partial_png.png
ai_096,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.127497,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_096_people_partial_jpg_q95.jpg
ai_097,ai,people_partial,png,png,native,1448,1086,0.161890,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_097_people_partial_png.png
ai_097,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.164756,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_097_people_partial_jpg_q95.jpg
ai_098,ai,people_partial,png,png,native,1448,1086,0.168664,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_098_people_partial_png.png
ai_098,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.171207,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_098_people_partial_jpg_q95.jpg
ai_099,ai,people_partial,png,png,native,1448,1086,0.164981,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_099_people_partial_png.png
ai_099,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.168108,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_099_people_partial_jpg_q95.jpg
ai_100,ai,people_partial,png,png,native,1448,1086,0.132067,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_png\ai_100_people_partial_png.png
ai_100,ai,people_partial,jpg_q95,jpg,native,1448,1086,0.164439,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\ai_jpg\ai_100_people_partial_jpg_q95.jpg
real_001,real,food_retail,png,png,native,3024,4032,0.114726,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_001_food_retail_png.png
real_001,real,food_retail,jpg_q95,jpg,native,3024,4032,0.113284,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_001_food_retail_jpg_q95.jpg
real_002,real,food_retail,png,png,native,1920,1080,0.158286,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_002_food_retail_png.png
real_002,real,food_retail,jpg_q95,jpg,native,1920,1080,0.156811,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_002_food_retail_jpg_q95.jpg
real_003,real,food_retail,png,png,native,3024,4032,0.254750,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_003_food_retail_png.png
real_003,real,food_retail,jpg_q95,jpg,native,3024,4032,0.252999,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_003_food_retail_jpg_q95.jpg
real_004,real,food_retail,png,png,native,3024,4032,0.174302,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_004_food_retail_png.png
real_004,real,food_retail,jpg_q95,jpg,native,3024,4032,0.179865,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_004_food_retail_jpg_q95.jpg
real_005,real,food_retail,png,png,native,4284,5712,0.241329,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_005_food_retail_png.png
real_005,real,food_retail,jpg_q95,jpg,native,4284,5712,0.241387,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_005_food_retail_jpg_q95.jpg
real_006,real,food_retail,png,png,native,3024,4032,0.147172,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_006_food_retail_png.png
real_006,real,food_retail,jpg_q95,jpg,native,3024,4032,0.146245,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_006_food_retail_jpg_q95.jpg
real_007,real,food_retail,png,png,native,3024,4032,0.128879,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_007_food_retail_png.png
real_007,real,food_retail,jpg_q95,jpg,native,3024,4032,0.126268,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_007_food_retail_jpg_q95.jpg
real_008,real,food_retail,png,png,native,1179,2556,0.194047,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_008_food_retail_png.png
real_008,real,food_retail,jpg_q95,jpg,native,1179,2556,0.195748,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_008_food_retail_jpg_q95.jpg
real_009,real,food_retail,png,png,native,3024,4032,0.129929,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_009_food_retail_png.png
real_009,real,food_retail,jpg_q95,jpg,native,3024,4032,0.128664,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_009_food_retail_jpg_q95.jpg
real_010,real,food_retail,png,png,native,1179,2556,0.185828,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_010_food_retail_png.png
real_010,real,food_retail,jpg_q95,jpg,native,1179,2556,0.186313,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_010_food_retail_jpg_q95.jpg
real_011,real,food_retail,png,png,native,3024,4032,0.113693,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_011_food_retail_png.png
real_011,real,food_retail,jpg_q95,jpg,native,3024,4032,0.112743,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_011_food_retail_jpg_q95.jpg
real_012,real,food_retail,png,png,native,4032,3024,0.136368,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_012_food_retail_png.png
real_012,real,food_retail,jpg_q95,jpg,native,4032,3024,0.134943,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_012_food_retail_jpg_q95.jpg
real_013,real,food_retail,png,png,native,3024,4032,0.138624,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_013_food_retail_png.png
real_013,real,food_retail,jpg_q95,jpg,native,3024,4032,0.136936,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_013_food_retail_jpg_q95.jpg
real_014,real,food_retail,png,png,native,3024,4032,0.130813,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_014_food_retail_png.png
real_014,real,food_retail,jpg_q95,jpg,native,3024,4032,0.129537,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_014_food_retail_jpg_q95.jpg
real_015,real,food_retail,png,png,native,4032,3024,0.102736,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_015_food_retail_png.png
real_015,real,food_retail,jpg_q95,jpg,native,4032,3024,0.101766,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_015_food_retail_jpg_q95.jpg
real_016,real,indoor_home,png,png,native,3024,4032,0.145357,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_016_indoor_home_png.png
real_016,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.145039,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_016_indoor_home_jpg_q95.jpg
real_017,real,indoor_home,png,png,native,3024,4032,0.176912,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_017_indoor_home_png.png
real_017,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.175761,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_017_indoor_home_jpg_q95.jpg
real_018,real,indoor_home,png,png,native,3024,2639,0.115168,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_018_indoor_home_png.png
real_018,real,indoor_home,jpg_q95,jpg,native,3024,2639,0.116871,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_018_indoor_home_jpg_q95.jpg
real_019,real,indoor_home,png,png,native,3024,4032,0.158845,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_019_indoor_home_png.png
real_019,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.156948,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_019_indoor_home_jpg_q95.jpg
real_020,real,indoor_home,png,png,native,4032,3024,0.151884,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_020_indoor_home_png.png
real_020,real,indoor_home,jpg_q95,jpg,native,4032,3024,0.151080,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_020_indoor_home_jpg_q95.jpg
real_021,real,indoor_home,png,png,native,3024,4032,0.130207,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_021_indoor_home_png.png
real_021,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.129667,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_021_indoor_home_jpg_q95.jpg
real_022,real,indoor_home,png,png,native,3024,4032,0.212763,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_022_indoor_home_png.png
real_022,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.211251,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_022_indoor_home_jpg_q95.jpg
real_023,real,indoor_home,png,png,native,3024,4032,0.269566,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_023_indoor_home_png.png
real_023,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.269115,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_023_indoor_home_jpg_q95.jpg
real_024,real,indoor_home,png,png,native,4032,3024,0.144966,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_024_indoor_home_png.png
real_024,real,indoor_home,jpg_q95,jpg,native,4032,3024,0.143977,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_024_indoor_home_jpg_q95.jpg
real_025,real,indoor_home,png,png,native,3024,4032,0.156024,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_025_indoor_home_png.png
real_025,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.154657,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_025_indoor_home_jpg_q95.jpg
real_026,real,indoor_home,png,png,native,3024,4032,0.167986,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_026_indoor_home_png.png
real_026,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.165882,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_026_indoor_home_jpg_q95.jpg
real_027,real,indoor_home,png,png,native,3024,4032,0.149665,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_027_indoor_home_png.png
real_027,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.147709,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_027_indoor_home_jpg_q95.jpg
real_028,real,indoor_home,png,png,native,3024,4032,0.173710,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_028_indoor_home_png.png
real_028,real,indoor_home,jpg_q95,jpg,native,3024,4032,0.172356,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_028_indoor_home_jpg_q95.jpg
real_029,real,indoor_home,png,png,native,4032,3024,0.200884,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_029_indoor_home_png.png
real_029,real,indoor_home,jpg_q95,jpg,native,4032,3024,0.199483,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_029_indoor_home_jpg_q95.jpg
real_030,real,indoor_home,png,png,native,4032,3024,0.167590,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_030_indoor_home_png.png
real_030,real,indoor_home,jpg_q95,jpg,native,4032,3024,0.166096,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_030_indoor_home_jpg_q95.jpg
real_031,real,lowlight_weather,png,png,native,3024,4032,0.238598,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_031_lowlight_weather_png.png
real_031,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.236559,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_031_lowlight_weather_jpg_q95.jpg
real_032,real,lowlight_weather,png,png,native,3024,4032,0.163287,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_032_lowlight_weather_png.png
real_032,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.161685,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_032_lowlight_weather_jpg_q95.jpg
real_033,real,lowlight_weather,png,png,native,4032,3024,0.123457,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_033_lowlight_weather_png.png
real_033,real,lowlight_weather,jpg_q95,jpg,native,4032,3024,0.122595,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_033_lowlight_weather_jpg_q95.jpg
real_034,real,lowlight_weather,png,png,native,3024,4032,0.241267,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_034_lowlight_weather_png.png
real_034,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.240199,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_034_lowlight_weather_jpg_q95.jpg
real_035,real,lowlight_weather,png,png,native,4032,3024,0.124682,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_035_lowlight_weather_png.png
real_035,real,lowlight_weather,jpg_q95,jpg,native,4032,3024,0.124086,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_035_lowlight_weather_jpg_q95.jpg
real_036,real,lowlight_weather,png,png,native,3024,4032,0.111259,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_036_lowlight_weather_png.png
real_036,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.110450,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_036_lowlight_weather_jpg_q95.jpg
real_037,real,lowlight_weather,png,png,native,3024,4032,0.224505,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_037_lowlight_weather_png.png
real_037,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.222339,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_037_lowlight_weather_jpg_q95.jpg
real_038,real,lowlight_weather,png,png,native,4284,5712,0.116939,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_png\real_038_lowlight_weather_png.png
real_038,real,lowlight_weather,jpg_q95,jpg,native,4284,5712,0.119348,0.150000,real,real,true,false,,data\test_images\day14_expansion\paired_format\real_jpg\real_038_lowlight_weather_jpg_q95.jpg
real_039,real,lowlight_weather,png,png,native,4032,3024,0.137118,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_039_lowlight_weather_png.png
real_039,real,lowlight_weather,jpg_q95,jpg,native,4032,3024,0.136205,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_039_lowlight_weather_jpg_q95.jpg
real_040,real,lowlight_weather,png,png,native,3024,4032,0.148421,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_040_lowlight_weather_png.png
real_040,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.147787,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_040_lowlight_weather_jpg_q95.jpg
real_041,real,lowlight_weather,png,png,native,4032,3024,0.211821,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_041_lowlight_weather_png.png
real_041,real,lowlight_weather,jpg_q95,jpg,native,4032,3024,0.210890,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_041_lowlight_weather_jpg_q95.jpg
real_042,real,lowlight_weather,png,png,native,3024,4032,0.149514,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_042_lowlight_weather_png.png
real_042,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.148545,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_042_lowlight_weather_jpg_q95.jpg
real_043,real,lowlight_weather,png,png,native,1179,2556,0.211780,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_043_lowlight_weather_png.png
real_043,real,lowlight_weather,jpg_q95,jpg,native,1179,2556,0.212200,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_043_lowlight_weather_jpg_q95.jpg
real_044,real,lowlight_weather,png,png,native,3024,4032,0.209568,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_png\real_044_lowlight_weather_png.png
real_044,real,lowlight_weather,jpg_q95,jpg,native,3024,4032,0.207995,0.150000,ai,ai,false,false,false_positive,data\test_images\day14_expansion\paired_format\real_jpg\real_044_lowlight_weather_jpg_q95.jpg
real_045,real,lowlight_weather,png,png,native,5712,4284,0.152135,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_png\real_045_lowlight_weather_png.png
real_045,real,lowlight_weather,jpg_q95,jpg,native,5712,4284,0.153590,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\paired_format\real_jpg\real_045_lowlight_weather_jpg_q95.jpg
