image_id,label,scene_type,variant,current_format,resolution_type,width,height,score,threshold,pred_label,final_label,is_correct,is_uncertain,error_type,source_path
ai_053,ai,nature_travel,png_long512,png,long512,512,384,0.210914,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_053_nature_travel_png_long512.png
ai_053,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.213059,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_053_nature_travel_jpg_q95_long1024.jpg
ai_053,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.218230,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_053_nature_travel_jpg_q95_long768.jpg
ai_053,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.212646,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_053_nature_travel_jpg_q95_long512.jpg
ai_054,ai,nature_travel,png_long1024,png,long1024,1024,768,0.240115,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_054_nature_travel_png_long1024.png
ai_054,ai,nature_travel,png_long768,png,long768,768,576,0.248544,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_054_nature_travel_png_long768.png
ai_054,ai,nature_travel,png_long512,png,long512,512,384,0.247624,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_054_nature_travel_png_long512.png
ai_054,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.241803,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_054_nature_travel_jpg_q95_long1024.jpg
ai_054,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.249765,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_054_nature_travel_jpg_q95_long768.jpg
ai_054,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.248831,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_054_nature_travel_jpg_q95_long512.jpg
ai_055,ai,nature_travel,png_long1024,png,long1024,1024,768,0.219530,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_055_nature_travel_png_long1024.png
ai_055,ai,nature_travel,png_long768,png,long768,768,576,0.224203,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_055_nature_travel_png_long768.png
ai_055,ai,nature_travel,png_long512,png,long512,512,384,0.214040,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_055_nature_travel_png_long512.png
ai_055,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.221988,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_055_nature_travel_jpg_q95_long1024.jpg
ai_055,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.226289,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_055_nature_travel_jpg_q95_long768.jpg
ai_055,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.216469,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_055_nature_travel_jpg_q95_long512.jpg
ai_056,ai,nature_travel,png_long1024,png,long1024,1024,768,0.222887,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_056_nature_travel_png_long1024.png
ai_056,ai,nature_travel,png_long768,png,long768,768,576,0.216089,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_056_nature_travel_png_long768.png
ai_056,ai,nature_travel,png_long512,png,long512,512,384,0.199274,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_056_nature_travel_png_long512.png
ai_056,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.225246,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_056_nature_travel_jpg_q95_long1024.jpg
ai_056,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.218466,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_056_nature_travel_jpg_q95_long768.jpg
ai_056,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.201857,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_056_nature_travel_jpg_q95_long512.jpg
ai_057,ai,nature_travel,png_long1024,png,long1024,1024,768,0.208235,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_057_nature_travel_png_long1024.png
ai_057,ai,nature_travel,png_long768,png,long768,768,576,0.207329,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_057_nature_travel_png_long768.png
ai_057,ai,nature_travel,png_long512,png,long512,512,384,0.193204,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_057_nature_travel_png_long512.png
ai_057,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.211405,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_057_nature_travel_jpg_q95_long1024.jpg
ai_057,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.209960,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_057_nature_travel_jpg_q95_long768.jpg
ai_057,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.196017,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_057_nature_travel_jpg_q95_long512.jpg
ai_058,ai,nature_travel,png_long1024,png,long1024,1024,768,0.241046,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_058_nature_travel_png_long1024.png
ai_058,ai,nature_travel,png_long768,png,long768,768,576,0.254097,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_058_nature_travel_png_long768.png
ai_058,ai,nature_travel,png_long512,png,long512,512,384,0.256277,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_058_nature_travel_png_long512.png
ai_058,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.242073,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_058_nature_travel_jpg_q95_long1024.jpg
ai_058,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.254750,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_058_nature_travel_jpg_q95_long768.jpg
ai_058,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.256944,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_058_nature_travel_jpg_q95_long512.jpg
ai_059,ai,nature_travel,png_long1024,png,long1024,1024,768,0.237849,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_059_nature_travel_png_long1024.png
ai_059,ai,nature_travel,png_long768,png,long768,768,576,0.241320,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_059_nature_travel_png_long768.png
ai_059,ai,nature_travel,png_long512,png,long512,512,384,0.233729,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_059_nature_travel_png_long512.png
ai_059,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.238951,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_059_nature_travel_jpg_q95_long1024.jpg
ai_059,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.242125,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_059_nature_travel_jpg_q95_long768.jpg
ai_059,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.234657,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_059_nature_travel_jpg_q95_long512.jpg
ai_060,ai,nature_travel,png_long1024,png,long1024,1024,768,0.224529,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_060_nature_travel_png_long1024.png
ai_060,ai,nature_travel,png_long768,png,long768,768,576,0.218943,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_060_nature_travel_png_long768.png
ai_060,ai,nature_travel,png_long512,png,long512,512,384,0.197952,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_060_nature_travel_png_long512.png
ai_060,ai,nature_travel,jpg_q95_long1024,jpg,long1024,1024,768,0.228071,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_060_nature_travel_jpg_q95_long1024.jpg
ai_060,ai,nature_travel,jpg_q95_long768,jpg,long768,768,576,0.222345,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_060_nature_travel_jpg_q95_long768.jpg
ai_060,ai,nature_travel,jpg_q95_long512,jpg,long512,512,384,0.201862,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_060_nature_travel_jpg_q95_long512.jpg
ai_061,ai,object_closeup,png_long1024,png,long1024,1024,768,0.218277,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_061_object_closeup_png_long1024.png
ai_061,ai,object_closeup,png_long768,png,long768,768,576,0.221810,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_061_object_closeup_png_long768.png
ai_061,ai,object_closeup,png_long512,png,long512,512,384,0.213276,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_061_object_closeup_png_long512.png
ai_061,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.220562,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_061_object_closeup_jpg_q95_long1024.jpg
ai_061,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.223600,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_061_object_closeup_jpg_q95_long768.jpg
ai_061,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.215116,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_061_object_closeup_jpg_q95_long512.jpg
ai_062,ai,object_closeup,png_long1024,png,long1024,1024,768,0.215398,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_062_object_closeup_png_long1024.png
ai_062,ai,object_closeup,png_long768,png,long768,768,576,0.218708,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_062_object_closeup_png_long768.png
ai_062,ai,object_closeup,png_long512,png,long512,512,384,0.211880,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_062_object_closeup_png_long512.png
ai_062,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.217667,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_062_object_closeup_jpg_q95_long1024.jpg
ai_062,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.220731,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_062_object_closeup_jpg_q95_long768.jpg
ai_062,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.214042,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_062_object_closeup_jpg_q95_long512.jpg
ai_063,ai,object_closeup,png_long1024,png,long1024,1024,768,0.224330,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_063_object_closeup_png_long1024.png
ai_063,ai,object_closeup,png_long768,png,long768,768,576,0.223774,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_063_object_closeup_png_long768.png
ai_063,ai,object_closeup,png_long512,png,long512,512,384,0.207153,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_063_object_closeup_png_long512.png
ai_063,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.225778,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_063_object_closeup_jpg_q95_long1024.jpg
ai_063,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.224928,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_063_object_closeup_jpg_q95_long768.jpg
ai_063,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.208475,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_063_object_closeup_jpg_q95_long512.jpg
ai_064,ai,object_closeup,png_long1024,png,long1024,1024,768,0.160778,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_064_object_closeup_png_long1024.png
ai_064,ai,object_closeup,png_long768,png,long768,768,576,0.169540,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_064_object_closeup_png_long768.png
ai_064,ai,object_closeup,png_long512,png,long512,512,384,0.174592,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_064_object_closeup_png_long512.png
ai_064,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.162688,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_064_object_closeup_jpg_q95_long1024.jpg
ai_064,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.171606,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_064_object_closeup_jpg_q95_long768.jpg
ai_064,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.176592,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_064_object_closeup_jpg_q95_long512.jpg
ai_065,ai,object_closeup,png_long1024,png,long1024,1024,768,0.170938,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_065_object_closeup_png_long1024.png
ai_065,ai,object_closeup,png_long768,png,long768,768,576,0.182022,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_065_object_closeup_png_long768.png
ai_065,ai,object_closeup,png_long512,png,long512,512,384,0.175325,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_065_object_closeup_png_long512.png
ai_065,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.173371,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_065_object_closeup_jpg_q95_long1024.jpg
ai_065,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.184086,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_065_object_closeup_jpg_q95_long768.jpg
ai_065,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.177253,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_065_object_closeup_jpg_q95_long512.jpg
ai_066,ai,object_closeup,png_long1024,png,long1024,1024,768,0.183091,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_066_object_closeup_png_long1024.png
ai_066,ai,object_closeup,png_long768,png,long768,768,576,0.189278,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_066_object_closeup_png_long768.png
ai_066,ai,object_closeup,png_long512,png,long512,512,384,0.188039,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_066_object_closeup_png_long512.png
ai_066,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.186920,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_066_object_closeup_jpg_q95_long1024.jpg
ai_066,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.192682,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_066_object_closeup_jpg_q95_long768.jpg
ai_066,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.191382,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_066_object_closeup_jpg_q95_long512.jpg
ai_067,ai,object_closeup,png_long1024,png,long1024,1024,768,0.157619,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_067_object_closeup_png_long1024.png
ai_067,ai,object_closeup,png_long768,png,long768,768,576,0.163973,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_067_object_closeup_png_long768.png
ai_067,ai,object_closeup,png_long512,png,long512,512,384,0.157123,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_067_object_closeup_png_long512.png
ai_067,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.157807,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_067_object_closeup_jpg_q95_long1024.jpg
ai_067,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.164511,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_067_object_closeup_jpg_q95_long768.jpg
ai_067,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.157549,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_067_object_closeup_jpg_q95_long512.jpg
ai_068,ai,object_closeup,png_long1024,png,long1024,1024,768,0.225949,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_068_object_closeup_png_long1024.png
ai_068,ai,object_closeup,png_long768,png,long768,768,576,0.231462,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_068_object_closeup_png_long768.png
ai_068,ai,object_closeup,png_long512,png,long512,512,384,0.222211,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_068_object_closeup_png_long512.png
ai_068,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.228480,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_068_object_closeup_jpg_q95_long1024.jpg
ai_068,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.233550,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_068_object_closeup_jpg_q95_long768.jpg
ai_068,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.224581,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_068_object_closeup_jpg_q95_long512.jpg
ai_069,ai,object_closeup,png_long1024,png,long1024,1024,768,0.173660,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_069_object_closeup_png_long1024.png
ai_069,ai,object_closeup,png_long768,png,long768,768,576,0.137880,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_069_object_closeup_png_long768.png
ai_069,ai,object_closeup,png_long512,png,long512,512,384,0.134548,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_069_object_closeup_png_long512.png
ai_069,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.172161,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_069_object_closeup_jpg_q95_long1024.jpg
ai_069,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.137529,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_069_object_closeup_jpg_q95_long768.jpg
ai_069,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.134246,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_069_object_closeup_jpg_q95_long512.jpg
ai_070,ai,object_closeup,png_long1024,png,long1024,1024,768,0.194891,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_070_object_closeup_png_long1024.png
ai_070,ai,object_closeup,png_long768,png,long768,768,576,0.175468,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_070_object_closeup_png_long768.png
ai_070,ai,object_closeup,png_long512,png,long512,512,384,0.149250,0.150000,real,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_070_object_closeup_png_long512.png
ai_070,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.196930,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_070_object_closeup_jpg_q95_long1024.jpg
ai_070,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.177601,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_768\ai_070_object_closeup_jpg_q95_long768.jpg
ai_070,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.151675,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_070_object_closeup_jpg_q95_long512.jpg
ai_071,ai,object_closeup,png_long1024,png,long1024,1024,768,0.190338,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_071_object_closeup_png_long1024.png
ai_071,ai,object_closeup,png_long768,png,long768,768,576,0.204946,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_071_object_closeup_png_long768.png
ai_071,ai,object_closeup,png_long512,png,long512,512,384,0.206992,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_071_object_closeup_png_long512.png
ai_071,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.191802,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_071_object_closeup_jpg_q95_long1024.jpg
ai_071,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.205956,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_071_object_closeup_jpg_q95_long768.jpg
ai_071,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.207898,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_071_object_closeup_jpg_q95_long512.jpg
ai_072,ai,object_closeup,png_long1024,png,long1024,1024,768,0.177547,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_072_object_closeup_png_long1024.png
ai_072,ai,object_closeup,png_long768,png,long768,768,576,0.181773,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_072_object_closeup_png_long768.png
ai_072,ai,object_closeup,png_long512,png,long512,512,384,0.176239,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_072_object_closeup_png_long512.png
ai_072,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.179807,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_072_object_closeup_jpg_q95_long1024.jpg
ai_072,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.183792,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_072_object_closeup_jpg_q95_long768.jpg
ai_072,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.177807,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_512\ai_072_object_closeup_jpg_q95_long512.jpg
ai_073,ai,object_closeup,png_long1024,png,long1024,1024,768,0.216655,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_073_object_closeup_png_long1024.png
ai_073,ai,object_closeup,png_long768,png,long768,768,576,0.236242,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_073_object_closeup_png_long768.png
ai_073,ai,object_closeup,png_long512,png,long512,512,384,0.252644,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_073_object_closeup_png_long512.png
ai_073,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.218019,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_073_object_closeup_jpg_q95_long1024.jpg
ai_073,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.237117,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_073_object_closeup_jpg_q95_long768.jpg
ai_073,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.253344,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_073_object_closeup_jpg_q95_long512.jpg
ai_074,ai,object_closeup,png_long1024,png,long1024,1024,768,0.178296,0.150000,ai,uncertain,false,true,uncertain,data\test_images\day14_expansion\resolution_control\long_1024\ai_074_object_closeup_png_long1024.png
ai_074,ai,object_closeup,png_long768,png,long768,768,576,0.188141,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_074_object_closeup_png_long768.png
ai_074,ai,object_closeup,png_long512,png,long512,512,384,0.191937,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_074_object_closeup_png_long512.png
ai_074,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.182100,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_074_object_closeup_jpg_q95_long1024.jpg
ai_074,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.192165,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_074_object_closeup_jpg_q95_long768.jpg
ai_074,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.195512,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_074_object_closeup_jpg_q95_long512.jpg
ai_075,ai,object_closeup,png_long1024,png,long1024,1024,768,0.222610,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_075_object_closeup_png_long1024.png
ai_075,ai,object_closeup,png_long768,png,long768,768,576,0.220045,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_075_object_closeup_png_long768.png
ai_075,ai,object_closeup,png_long512,png,long512,512,384,0.204078,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_075_object_closeup_png_long512.png
ai_075,ai,object_closeup,jpg_q95_long1024,jpg,long1024,1024,768,0.225129,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_075_object_closeup_jpg_q95_long1024.jpg
ai_075,ai,object_closeup,jpg_q95_long768,jpg,long768,768,576,0.222339,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_075_object_closeup_jpg_q95_long768.jpg
ai_075,ai,object_closeup,jpg_q95_long512,jpg,long512,512,384,0.206198,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_075_object_closeup_jpg_q95_long512.jpg
ai_076,ai,outdoor_street,png_long1024,png,long1024,1024,768,0.221925,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_1024\ai_076_outdoor_street_png_long1024.png
ai_076,ai,outdoor_street,png_long768,png,long768,768,576,0.229148,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_768\ai_076_outdoor_street_png_long768.png
ai_076,ai,outdoor_street,png_long512,png,long512,512,384,0.225334,0.150000,ai,ai,true,false,,data\test_images\day14_expansion\resolution_control\long_512\ai_076_outdoor_street_png_long512.png
