image_id,label,scene_type,source_type,original_filename,original_format,current_filename,current_format,variant,resolution_type,long_edge,width,height,compression_quality,exif_status,source_device,generation_model,prompt_id,variant_group,split,difficulty,difficulty_source,difficulty_reason,notes,source_difficulty,source_difficulty_source,source_difficulty_reason,variant_difficulty,variant_difficulty_source,variant_difficulty_reason,stability_issue,stability_issue_type,needs_manual_review
real_010,real,food_retail,camera,IMG_7068.PNG,png,real_010_food_retail_native.png,png,native,native,2556,1179,2556,,exif_keep,unknown,none,none,real_010,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_011,real,food_retail,camera,IMG_7077.jpeg,jpeg,real_011_food_retail_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_011,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_012,real,food_retail,camera,IMG_7161.jpeg,jpeg,real_012_food_retail_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 15 Pro,none,none,real_012,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_013,real,food_retail,camera,IMG_7221.jpeg,jpeg,real_013_food_retail_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_013,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_014,real,food_retail,camera,IMG_9215.jpeg,jpeg,real_014_food_retail_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_014,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_015,real,food_retail,camera,IMG_9293.jpeg,jpeg,real_015_food_retail_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_015,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,medium,baseline_score,Real variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
real_016,real,indoor_home,camera,6980983c6761408b679b2c4bff76b0d3.JPG,jpg,real_016_indoor_home_native.jpg,jpg,native,native,4032,3024,4032,,exif_keep,unknown,none,none,real_016,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_017,real,indoor_home,camera,IMG_0026.jpeg,jpeg,real_017_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_017,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_018,real,indoor_home,camera,IMG_0308.JPG,jpg,real_018_indoor_home_native.jpg,jpg,native,native,3024,3024,2639,,exif_keep,unknown,none,none,real_018,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_019,real,indoor_home,camera,IMG_0387.jpeg,jpeg,real_019_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_019,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_020,real,indoor_home,camera,IMG_0462.jpeg,jpeg,real_020_indoor_home_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_020,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_021,real,indoor_home,camera,IMG_0568.jpeg,jpeg,real_021_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_021,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_022,real,indoor_home,camera,IMG_1678.jpeg,jpeg,real_022_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_022,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_023,real,indoor_home,camera,IMG_2005.jpeg,jpeg,real_023_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_023,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_024,real,indoor_home,camera,IMG_8733.jpeg,jpeg,real_024_indoor_home_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_024,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_025,real,indoor_home,camera,IMG_8795.jpeg,jpeg,real_025_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_025,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_026,real,indoor_home,camera,IMG_9154.jpeg,jpeg,real_026_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_026,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_027,real,indoor_home,camera,IMG_9282.jpeg,jpeg,real_027_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_027,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_028,real,indoor_home,camera,IMG_9284.jpeg,jpeg,real_028_indoor_home_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_028,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_029,real,indoor_home,camera,IMG_9687.jpeg,jpeg,real_029_indoor_home_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_029,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_030,real,indoor_home,camera,IMG_9982.jpeg,jpeg,real_030_indoor_home_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_030,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_031,real,lowlight_weather,camera,IMG_0187.jpeg,jpeg,real_031_lowlight_weather_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_031,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_032,real,lowlight_weather,camera,IMG_0553.jpeg,jpeg,real_032_lowlight_weather_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_032,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_033,real,lowlight_weather,camera,IMG_0580.jpeg,jpeg,real_033_lowlight_weather_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_033,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_034,real,lowlight_weather,camera,IMG_1077.jpeg,jpeg,real_034_lowlight_weather_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_034,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_035,real,lowlight_weather,camera,IMG_2117.jpeg,jpeg,real_035_lowlight_weather_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_035,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_036,real,lowlight_weather,camera,IMG_2131.jpeg,jpeg,real_036_lowlight_weather_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_036,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_037,real,lowlight_weather,camera,IMG_3483.jpeg,jpeg,real_037_lowlight_weather_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_037,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_038,real,lowlight_weather,camera,IMG_4922.jpeg,jpeg,real_038_lowlight_weather_native.jpeg,jpeg,native,native,5712,4284,5712,,exif_keep,iPhone 15 Pro,none,none,real_038,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_039,real,lowlight_weather,camera,IMG_4924.jpeg,jpeg,real_039_lowlight_weather_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 15 Pro,none,none,real_039,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_040,real,lowlight_weather,camera,IMG_5181.jpeg,jpeg,real_040_lowlight_weather_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_040,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_041,real,lowlight_weather,camera,IMG_5941.jpeg,jpeg,real_041_lowlight_weather_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_041,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_042,real,lowlight_weather,camera,IMG_5942.jpeg,jpeg,real_042_lowlight_weather_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_042,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_043,real,lowlight_weather,camera,IMG_6487.PNG,png,real_043_lowlight_weather_native.png,png,native,native,2556,1179,2556,,exif_keep,unknown,none,none,real_043,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_044,real,lowlight_weather,camera,IMG_7011.JPG,jpg,real_044_lowlight_weather_native.jpg,jpg,native,native,4032,3024,4032,,exif_keep,unknown,none,none,real_044,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_045,real,lowlight_weather,camera,IMG_7208.jpeg,jpeg,real_045_lowlight_weather_native.jpeg,jpeg,native,native,5712,5712,4284,,exif_keep,iPhone 15 Pro,none,none,real_045,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_046,real,nature_travel,camera,default_1.1.1.JPG,jpg,real_046_nature_travel_native.jpg,jpg,native,native,1920,1920,1080,,exif_missing,unknown,none,none,real_046,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_047,real,nature_travel,camera,DJI_20250309132332_0235_D.JPG,jpg,real_047_nature_travel_native.jpg,jpg,native,native,4096,4096,3072,,exif_keep,FC9113,none,none,real_047,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_048,real,nature_travel,camera,dji_fly_20250313_180612_0085_1741862941472_photo.JPG,jpg,real_048_nature_travel_native.jpg,jpg,native,native,4096,4096,3072,,exif_keep,FC9113,none,none,real_048,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_049,real,nature_travel,camera,DSC02460.JPG,jpg,real_049_nature_travel_native.jpg,jpg,native,native,9504,9504,6336,,exif_keep,ILCE-7RM5,none,none,real_049,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_050,real,nature_travel,camera,IMG_0052.jpeg,jpeg,real_050_nature_travel_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_050,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,easy,baseline_score,Real variant predicted correctly with low AI score.,true,resolution_flip,true
real_051,real,nature_travel,camera,IMG_0069.jpeg,jpeg,real_051_nature_travel_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_051,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_052,real,nature_travel,camera,IMG_0189_TIF.JPG,jpg,real_052_nature_travel_native.jpg,jpg,native,native,9341,6227,9341,,exif_keep,ILCE-7RM5,none,none,real_052,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_053,real,nature_travel,camera,IMG_0801.jpeg,jpeg,real_053_nature_travel_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_053,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_054,real,nature_travel,camera,IMG_1170.jpeg,jpeg,real_054_nature_travel_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_054,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_055,real,nature_travel,camera,IMG_1943.jpeg,jpeg,real_055_nature_travel_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_055,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_056,real,nature_travel,camera,IMG_2261.jpeg,jpeg,real_056_nature_travel_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_056,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_057,real,nature_travel,camera,IMG_2333.jpeg,jpeg,real_057_nature_travel_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_057,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,medium,baseline_score,Real variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
real_058,real,nature_travel,camera,IMG_2336.jpeg,jpeg,real_058_nature_travel_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_058,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_059,real,nature_travel,camera,IMG_2398.jpeg,jpeg,real_059_nature_travel_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_059,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_060,real,nature_travel,camera,IMG_9896.jpeg,jpeg,real_060_nature_travel_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_060,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_061,real,object_closeup,camera,IMG_0083.jpeg,jpeg,real_061_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_061,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_062,real,object_closeup,camera,IMG_3251.jpeg,jpeg,real_062_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_062,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_063,real,object_closeup,camera,IMG_3398.jpeg,jpeg,real_063_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_063,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_064,real,object_closeup,camera,IMG_3977.jpeg,jpeg,real_064_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_064,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_065,real,object_closeup,camera,IMG_4782.jpeg,jpeg,real_065_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_065,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_066,real,object_closeup,camera,IMG_4795.jpeg,jpeg,real_066_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_066,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,medium,baseline_score,Real variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
real_067,real,object_closeup,camera,IMG_5084.jpeg,jpeg,real_067_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_067,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_068,real,object_closeup,camera,IMG_5366.jpeg,jpeg,real_068_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_068,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,true,resolution_flip,true
real_069,real,object_closeup,camera,IMG_5558.jpeg,jpeg,real_069_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_069,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_070,real,object_closeup,camera,IMG_5560.jpeg,jpeg,real_070_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_070,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_071,real,object_closeup,camera,IMG_7697.jpeg,jpeg,real_071_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_071,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,false,none,true
real_072,real,object_closeup,camera,IMG_7698.jpeg,jpeg,real_072_object_closeup_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_072,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_073,real,object_closeup,camera,IMG_7920.jpeg,jpeg,real_073_object_closeup_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 14 Pro,none,none,real_073,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,false,none,true
real_074,real,object_closeup,camera,IMG_8360.jpeg,jpeg,real_074_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_074,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_075,real,object_closeup,camera,IMG_9238.jpeg,jpeg,real_075_object_closeup_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 14 Pro,none,none,real_075,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_076,real,outdoor_street,camera,IMG_4459.jpeg,jpeg,real_076_outdoor_street_native.jpeg,jpeg,native,native,5712,4284,5712,,exif_keep,iPhone 15 Pro,none,none,real_076,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_score,Real native score near decision boundary.,hard,baseline_score,Real variant score near decision boundary.,true,resolution_flip,true
real_077,real,outdoor_street,camera,IMG_4463.jpeg,jpeg,real_077_outdoor_street_native.jpeg,jpeg,native,native,5712,4284,5712,,exif_keep,iPhone 15 Pro,none,none,real_077,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_078,real,outdoor_street,camera,IMG_4467.jpeg,jpeg,real_078_outdoor_street_native.jpeg,jpeg,native,native,5712,5712,4284,,exif_keep,iPhone 15 Pro,none,none,real_078,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_079,real,outdoor_street,camera,IMG_4482.jpeg,jpeg,real_079_outdoor_street_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 15 Pro,none,none,real_079,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_080,real,outdoor_street,camera,IMG_4484.jpeg,jpeg,real_080_outdoor_street_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_080,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_081,real,outdoor_street,camera,IMG_4725.jpeg,jpeg,real_081_outdoor_street_native.jpeg,jpeg,native,native,5712,4284,5712,,exif_keep,iPhone 15 Pro,none,none,real_081,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,stability_flip,Real image label changed across format or resolution variants.,medium,baseline_score,Real variant predicted correctly but confidence is not strong enough.,true,resolution_flip,true
real_082,real,outdoor_street,camera,IMG_5919.jpeg,jpeg,real_082_outdoor_street_native.jpeg,jpeg,native,native,4032,4032,3024,,exif_keep,iPhone 15 Pro,none,none,real_082,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_083,real,outdoor_street,camera,IMG_6867.JPG,jpg,real_083_outdoor_street_native.jpg,jpg,native,native,1920,1080,1920,,exif_keep,unknown,none,none,real_083,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_error,Real native image predicted as AI.,hard,baseline_error,Real variant predicted as AI.,false,none,true
real_084,real,outdoor_street,camera,IMG_6909.jpeg,jpeg,real_084_outdoor_street_native.jpeg,jpeg,native,native,4032,3024,4032,,exif_keep,iPhone 15 Pro,none,none,real_084,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
real_085,real,outdoor_street,camera,IMG_7105.jpeg,jpeg,real_085_outdoor_street_native.jpeg,jpeg,native,native,5712,5712,4284,,exif_keep,iPhone 15 Pro,none,none,real_085,day14_main_eval,hard,not_labeled,pending baseline evaluation,,hard,baseline_uncertain,Real native image entered uncertain zone.,hard,baseline_uncertain,Real variant entered uncertain zone.,true,resolution_flip,true
